image_path,filename,class,class_idx
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2357.png,Normal-2357.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8438.png,Normal-8438.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5457.png,Normal-5457.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1934.png,Lung_Opacity-1934.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5081.png,Lung_Opacity-5081.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5971.png,Lung_Opacity-5971.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3388.png,COVID-3388.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4693.png,Normal-4693.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2873.png,Normal-2873.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1529.png,COVID-1529.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-574.png,Normal-574.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-15.png,Normal-15.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-627.png,Lung_Opacity-627.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1734.png,Normal-1734.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3280.png,Normal-3280.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1120.png,COVID-1120.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-1208.png,Viral Pneumonia-1208.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5526.png,Normal-5526.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2530.png,COVID-2530.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5011.png,Lung_Opacity-5011.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5498.png,Normal-5498.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-394.png,Lung_Opacity-394.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4383.png,Normal-4383.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6264.png,Normal-6264.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1897.png,Normal-1897.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1590.png,COVID-1590.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7206.png,Normal-7206.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9574.png,Normal-9574.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2826.png,Lung_Opacity-2826.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4702.png,Normal-4702.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2216.png,COVID-2216.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-1034.png,Viral Pneumonia-1034.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8522.png,Normal-8522.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1287.png,Lung_Opacity-1287.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2838.png,Normal-2838.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-191.png,Lung_Opacity-191.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-1174.png,Viral Pneumonia-1174.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3730.png,Normal-3730.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5814.png,Normal-5814.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3723.png,Normal-3723.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1195.png,Normal-1195.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-970.png,COVID-970.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7228.png,Normal-7228.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2750.png,Normal-2750.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1968.png,Lung_Opacity-1968.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-124.png,Viral Pneumonia-124.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4835.png,Lung_Opacity-4835.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-631.png,Normal-631.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2537.png,Lung_Opacity-2537.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4761.png,Normal-4761.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9129.png,Normal-9129.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2650.png,Normal-2650.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4905.png,Normal-4905.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-972.png,Lung_Opacity-972.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3126.png,COVID-3126.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8258.png,Normal-8258.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4730.png,Lung_Opacity-4730.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6442.png,Normal-6442.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7885.png,Normal-7885.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3294.png,Lung_Opacity-3294.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4036.png,Lung_Opacity-4036.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3517.png,Normal-3517.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5009.png,Normal-5009.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1128.png,COVID-1128.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6192.png,Normal-6192.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-797.png,COVID-797.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3021.png,COVID-3021.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4928.png,Normal-4928.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6407.png,Normal-6407.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2790.png,Lung_Opacity-2790.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-160.png,Viral Pneumonia-160.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9701.png,Normal-9701.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-190.png,COVID-190.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2930.png,Lung_Opacity-2930.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5519.png,Lung_Opacity-5519.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4079.png,Lung_Opacity-4079.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8365.png,Normal-8365.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-42.png,Lung_Opacity-42.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1283.png,Normal-1283.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5957.png,Normal-5957.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5311.png,Normal-5311.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-972.png,Normal-972.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3155.png,Normal-3155.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-280.png,COVID-280.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1425.png,Lung_Opacity-1425.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1189.png,Lung_Opacity-1189.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5864.png,Lung_Opacity-5864.png,Lung_Opacity,1
